# BJD_TDB        RV        eRV       Inst
# -2450000.0     (km/s)    (km/s)
#7833.57608335    0.0006    0.0106    F   
#7834.61279393    0.0669    0.0135    F   
#7835.55919596    0.1519    0.0150    F   
#7836.65334384    0.1729    0.0136    F   
#7845.57498939   -0.0089    0.0120    F   
#7865.49579008   -0.0320    0.0161    F   
#7867.48387363    0.0861    0.0101    F   
#7877.46384253    0.0226    0.0134    F    
#7890.42169772    0.0875    0.0153    F   
#7893.44431623    0.0604    0.0116    F   
#7894.47016495    0.1279    0.0099    F   
#7895.41131478    0.1807    0.0115    F   
#7896.51279145    0.1298    0.0131    F   
#Giles paper
7804.751722 1.25803 0.02389  CORALIE 
7806.7167899 1.1231 0.0333   HARPS
7814.792453 1.20384 0.02344  CORALIE 
7815.668909 1.31119 0.02967  CORALIE 
7817.678137 1.27255 0.03227  CORALIE 
7818.723682 1.15348 0.02183  CORALIE 
7820.754834 1.14137 0.02247  CORALIE 
7821.852054 1.29300 0.02745  CORALIE 
7823.874191 1.29414 0.02778  CORALIE 
7832.714263 1.10465 0.03093  CORALIE 
7836.681188 1.31122 0.03383  CORALIE 
7850.717632 1.22394 0.02820  CORALIE 
7851.823385 1.09243 0.03450  CORALIE 
7866.6826602 1.1911 0.0086   HARPS
7867.699734 1.2876 0.0111    HARPS
7868.7574426 1.3382 0.0137   HARPS
7869.6828912 1.3354 0.0111   HARPS
7871.7285204 1.1362 0.0102   HARPS
