time	flux	flux_err
1598.3641368641997	0.9997884	0.0012098534
1598.3655257568635	0.9999428	0.0012103451
1598.366914649585	0.99976045	0.0012088248
1598.3683035422491	1.0020458	0.0012089849
1598.3696924349138	0.99903536	0.0012081113
1598.3710813276357	1.0021029	0.0012079793
1598.3724702202999	1.0014197	0.0012078315
1598.3738591129636	1.0000621	0.0012066048
1598.3752480056855	1.0005556	0.0012065527
1598.3766368983502	1.0012704	0.0012053356
1598.3780257910144	1.0015541	0.0012054665
1598.3794146836776	1.0001909	0.0012046839
1598.3808035763996	1.001154	0.001204808
1598.3821924690637	1.0012548	0.001204077
1598.3835813617284	1.0001763	0.0012044626
1598.3849702544512	1.0023078	0.0012030337
1598.386359147115	0.9992234	0.0012022955
1598.3877480398373	0.9999358	0.0012009378
1598.389136932501	1.0006348	0.0012014174
1598.3905258251643	1.0019045	0.001200567
1598.3919147178865	1.0011791	0.0012006051
1598.393303610551	1.0003583	0.0011997899
1598.394692503215	0.99973184	0.0011995689
1598.396081395937	0.9995964	0.0011989727
1598.3974702886012	0.99920225	0.0011985502
1598.3988591812658	0.9974431	0.0011978962
1598.4002480739887	0.9997478	0.0011977396
1598.4016369666524	0.9999629	0.0011974741
1598.4030258593157	0.99976087	0.0011966076
1598.4044147520372	1.0025605	0.0011975912
1598.4058036447013	0.9993529	0.0011960554
1598.407192537366	0.9985148	0.0011965438
1598.4085814300888	1.0006474	0.0011946812
1598.4099703227525	1.0002435	0.0011957869
1598.4113592154747	0.99940735	0.0011938253
1598.4127481081387	1.0007474	0.0011936795
1598.4141370008024	1.0001944	0.0011937944
1598.4155258935248	0.99900824	0.0011929661
1598.4169147861885	1.0022988	0.0011932818
1598.4183036788527	1.0009301	0.0011921399
1598.4196925715746	1.0011379	0.0011917396
1598.4210814642388	0.9993629	0.0011916517
1598.4224703569034	0.9987862	0.0011902279
1598.4238592496263	0.9999999	0.0011918625
1598.42524814229	1.0008904	0.0011904823
1598.4266370350115	0.9999943	0.001188479
1598.4280259276748	0.99848145	0.0011899618
1598.4294148203387	0.9996474	0.0011892852
1598.4308037130613	1.0027858	0.0011895786
1598.432192605726	1.0021551	0.0011902604
1598.4335814984483	0.99820554	0.0011871497
1598.434970391112	0.99861467	0.0011867014
1598.4363592837763	0.9989065	0.0011864372
1598.437748176499	0.99839365	0.0011854662
1598.4391370691628	1.0002971	0.0011862856
1598.4405259618843	1.0007459	0.0011871597
1598.4419148545485	1.0008414	0.001187048
1598.4433037472122	0.9985583	0.0011853222
1598.4446926399346	0.99901634	0.0011833736
1598.4460815325992	0.99921685	0.001184895
1598.4474704252639	0.99819064	0.0011839421
1598.4488593179858	0.99963075	0.0011848623
1598.4502482106495	1.0001005	0.0011838786
1598.451637103371	1.0002087	0.0011854273
1598.4530259960352	1.000913	0.0011840544
1598.454414888758	0.9987484	0.0011827401
1598.4558037814218	0.9989262	0.0011831673
1598.457192674086	0.999392	0.0011816294
1598.4585815668079	1.0002495	0.0011823141
1598.459970459472	0.99809843	0.0011807455
1598.461359352195	1.0000339	0.0011817282
1598.4627482448595	1.0003239	0.0011818011
1598.4641371375228	0.9999489	0.0011815409
1598.4655260302443	0.99941593	0.0011806143
1598.466914922908	1.0005876	0.0011806035
1598.4683038156309	0.9995707	0.0011799226
1598.4696927082955	0.9973169	0.0011786118
1598.4710816009592	1.0003469	0.0011800969
1598.4724704936816	0.9992834	0.0011795564
1598.4738593863453	0.99940187	0.0011793928
1598.4752482790668	0.9995716	0.0011793759
1598.476637171731	0.9988903	0.0011788676
1598.4780260644538	1.0010531	0.0011791266
1598.4794149571176	0.9998364	0.001177907
1598.4808038497818	1.0006542	0.0011795395
1598.4821927425037	0.998997	0.0011783071
1598.4835816351683	0.99999946	0.0011774956
1598.4849705278912	0.99939245	0.0011780559
1598.4863594205551	0.9993425	0.0011775424
1598.4877483132764	1.0005033	0.0011782579
1598.4891372059396	1.0005041	0.0011769767
1598.4905260986038	1.0023081	0.0011774473
1598.4919149913267	0.9993193	0.0011763406
1598.4933038839913	1.0002984	0.00117692
1598.4946927767132	0.9989478	0.001175807
1598.4960816693774	1.0009009	0.0011760694
1598.4974705620994	1.0004921	0.0011755812
1598.498859454764	0.99963826	0.0011749342
1598.5002483474282	0.9995207	0.0011747791
1598.5016372401496	0.9995644	0.0011747618
1598.5030261328134	1.0016443	0.0011752757
1598.5044150255355	1.0016862	0.0011749393
1598.5058039181995	0.9975438	0.0011731026
1598.5071928109223	0.9982773	0.0011736883
1598.508581703587	0.99921644	0.0011738745
1598.509970596309	1.0010487	0.0011742086
1598.5113594889722	1.0007656	0.0011732356
1598.5127483816354	1.0011779	0.0011731879
1598.5141372743583	1.0006875	0.0011737029
1598.515526167023	0.9985239	0.0011727129
1598.5169150597453	0.9991998	0.0011730782
1598.518303952409	0.9993955	0.0011733297
1598.5196928451314	0.998905	0.0011733251
1598.5210817377952	1.0012839	0.0011728491
1598.522470630518	1.0009409	0.0011734352
1598.523859523182	0.99813044	0.001171889
1598.5252484159032	1.0011417	0.0011723075
1598.5266373085674	1.0001938	0.0011721132
1598.5280262012311	0.99956197	0.0011711781
1598.529415093954	1.0004117	0.0011715016
1598.5308039866186	0.9989862	0.0011717571
1598.532192879341	1.0012126	0.0011715258
1598.5335817720047	0.99999005	0.0011711864
1598.534970664727	0.99990815	0.0011715675
1598.5363595573904	1.0000939	0.0011705086
1598.5377484501123	0.9998271	0.0011705995
1598.539137342777	0.99963635	0.0011701626
1598.5405262354993	0.9989333	0.0011698648
1598.541915128163	0.9997519	0.0011703813
1598.543304020885	1.000538	0.0011702937
1598.5446929135496	0.9994794	0.0011702131
1598.5460818062143	1.0003995	0.0011696374
1598.5474706989357	1.0019327	0.0011703802
1598.548859591599	0.99916226	0.0011703382
1598.5502484843214	0.99919176	0.0011711589
1598.5516373769851	1.0003753	0.001170815
1598.553026269708	0.9979765	0.0011693416
1598.5544151623726	0.9991058	0.0011691279
1598.555804055095	1.0000343	0.0011697002
1598.5571929477587	1.0004407	0.0011692405
1598.558581840481	1.0002097	0.0011689798
1598.5599707331442	0.99996185	0.0011701917
1598.5613596258663	0.9990648	0.0011688353
1598.562748518531	0.99754745	0.0011685565
1598.564137411253	1.0008512	0.0011691605
1598.565526303917	1.0012052	0.0011691282
1598.5669151965808	1.0026227	0.0011696431
1598.5683040893036	1.0012472	0.0011685482
1598.5696929819683	0.9998493	0.0011683938
1598.5710818746907	1.0013826	0.0011696217
1598.572470767354	1.0003722	0.001169076
1598.5738596600754	0.99829936	0.001169151
1598.5752485527391	1.0003241	0.0011694476
1598.576637445462	1.0003166	0.0011689349
1598.5780263381266	0.9998294	0.0011688529
1598.579415230849	1.0007564	0.0011687768
1598.5808041235127	0.9999697	0.001167984
1598.5821930162347	0.9984871	0.001168319
1598.5835819088989	1.0000212	0.0011684641
1598.5849708016208	1.0008453	0.0011681826
1598.586359694285	1.0000539	0.0011680962
1598.587748587007	1.0007355	0.0011681545
1598.589137479671	0.99956894	0.0011681167
1598.590526372393	0.9980547	0.0011674145
1598.5919152650577	0.9993775	0.0011683421
1598.5933041577805	0.999356	0.0011683817
1598.5946930504447	1.0009502	0.0011686728
1598.5960819431662	1.0002625	0.0011683276
1598.5974708358292	0.9996622	0.0011687693
1598.5988597285518	1.0001358	0.0011676587
1598.6002486212165	0.99894	0.0011678003
1598.6016375139388	0.99891335	0.0011679259
1598.6030264066026	0.9992549	0.0011680449
1598.6044152992667	0.9998399	0.0011683464
1598.6058041919887	1.002323	0.001168615
1598.6071930846533	1.0005075	0.0011678698
1598.6085819773757	0.9998095	0.0011676153
1598.609970870039	1.0000354	0.0011681083
1598.611359762761	0.9995745	0.0011668645
1598.612748655425	0.9995327	0.0011684109
1598.614137548148	1.0004799	0.00116819
1598.6155264408126	1.0017848	0.0011682141
1598.6169153335345	1.0002457	0.0011683647
1598.6183042261985	0.99964046	0.0011673287
1598.6196931189197	1.0017899	0.0011686782
1598.621082011583	1.0006219	0.0011683516
1598.6224709043058	1.0032723	0.0011688478
1598.6238597969705	1.000055	0.0011680077
1598.6252486896929	0.9982435	0.0011679855
1598.6266375823566	0.99813956	0.0011681768
1598.628026475079	1.0003653	0.0011683829
1598.6294153677436	1.0005239	0.0011690293
1598.6308042604664	0.9999978	0.0011687204
1598.6321931531297	1.0016114	0.0011695372
1598.6335820458512	1.0007669	0.0011698187
1598.634970938515	1.0002319	0.0011685408
1598.636359831237	0.9986355	0.0011675168
1598.6377487239015	0.999164	0.0011683435
1598.6391376166243	0.9992361	0.0011675472
1598.6405265092885	1.0007472	0.00116781
1598.6419154020105	1.0017258	0.0011683356
1598.6433042946746	1.0010116	0.001168615
1598.6446931873966	0.9999541	0.0011678512
1598.6460820800608	1.0000046	0.0011677612
1598.6474709727827	1.000377	0.0011678421
1598.6488598654469	1.0001779	0.001169283
1598.6502487581688	0.9982486	0.0011672617
1598.651637650833	0.9973965	0.0011668925
1598.6530265435558	0.99954873	0.0011678637
1598.6544154362205	1.0003467	0.0011678943
1598.6558043289417	1.0001403	0.0011668921
1598.6571932216048	0.99989676	0.0011679519
1598.6585821143271	1.0003475	0.0011674893
1598.6599710069918	1.0008662	0.0011675818
1598.6613598997146	0.99954224	0.001167523
1598.6627487923784	1.0003818	0.0011671337
1598.6641376851007	1.0006577	0.0011663951
1598.6655265777645	0.9980162	0.0011661804
1598.6669154704869	0.9993671	0.0011672894
1598.6683043631506	1.0006329	0.0011665598
1598.669693255873	1.0005755	0.0011676606
1598.6710821485367	1.0000691	0.001166749
1598.672471041259	0.9999309	0.0011664379
1598.6738599339228	1.0018591	0.0011674997
1598.6752488266457	0.99939764	0.0011662045
1598.6766377193103	1.0010201	0.0011664273
1598.6780266120322	0.99911606	0.0011654915
1598.6794155046964	1.0012003	0.0011667014
1598.680804397418	1.0005997	0.0011672009
1598.6821932900812	0.99815226	0.0011655756
1598.683582182804	1.0013753	0.001165807
1598.6849710754686	0.99936646	0.0011652352
1598.6863599681906	0.9990665	0.0011656416
1598.6877488608548	1.0003644	0.0011652666
1598.6891377535767	0.99948066	0.001165183
1598.6905266462413	1.0007398	0.0011662963
1598.6919155389635	1.0013945	0.0011657622
1598.6933044316265	1.001182	0.001164942
1598.694693324349	0.99994725	0.001164914
1598.6960822170126	0.9984641	0.001164346
1598.697471109735	1.000182	0.0011641379
1598.6988600023997	1.0007299	0.0011652994
1598.7002488951225	0.9987302	0.0011641075
1598.7016377877862	0.9994422	0.0011636582
1598.7030266805086	1.0002571	0.0011642681
1598.704415573172	1.0007695	0.0011638019
1598.7058044658938	0.99929047	0.0011638877
1598.7071933585585	1.0007684	0.0011644633
1598.7085822512809	0.9987842	0.00116265
1598.7099711439446	1.0009689	0.0011635881
