#time	flux	flux_err
1621.5100674835112	1.00008	0.0009675276
1621.5114563805405	0.99926907	0.0009668419
1621.5128452775707	0.99953705	0.0009674752
1621.5142341746584	1.0000606	0.0009668613
1621.515623071687	0.99951065	0.00096661435
1621.5170119687168	1.0000371	0.0009671995
1621.5184008657461	0.99922925	0.0009671969
1621.519789762775	0.99963826	0.000968072
1621.521178659863	0.99976665	0.0009685753
1621.5225675568931	0.99981254	0.0009670783
1621.5239564539224	0.99770254	0.00096623023
1621.5253453509522	1.0004618	0.00096742494
1621.526734247981	0.9998309	0.00096906075
1621.5281231450103	0.9996587	0.00096722454
1621.5295120420406	0.99951565	0.00096701767
1621.5309009391283	1.0007598	0.0009673625
1621.532289836157	0.99769884	0.0009666551
1621.5336787331858	1.0004721	0.0009676724
1621.5350676302155	1.0005307	0.0009676521
1621.5364565272457	0.9986491	0.00096668623
1621.537845424276	0.9991963	0.00096748176
1621.5392343213048	0.9996997	0.00096781115
1621.5406232183336	1.0003324	0.0009671869
1621.542012115363	0.99983907	0.0009669655
1621.5434010123931	0.9969484	0.0009664019
1621.544789909423	0.99932843	0.0009668547
1621.5461788064517	1.0011312	0.00096746633
1621.547567703481	0.99802756	0.00096712925
1621.5489566005103	0.9991136	0.0009668157
1621.55034549754	0.9982723	0.0009671394
1621.5517343945694	1.0011622	0.0009677002
1621.5531232915991	0.99944127	0.0009680524
1621.5545121886285	1.000162	0.0009691043
1621.5559010856582	0.999829	0.0009680836
1621.557289982687	1.0007732	0.0009677888
1621.5586788797164	1.0008578	0.0009678632
1621.5600677767466	1.0001186	0.0009672776
1621.5614566737763	0.9986599	0.00096662913
1621.5628455708056	0.99940294	0.00096650433
1621.5642344678345	0.9994598	0.0009672003
1621.565623364805	1.0005363	0.00096786435
1621.5670122618353	0.99881184	0.00096762064
1621.5684011588655	0.9988032	0.0009675162
1621.5697900558944	0.99829966	0.0009667099
1621.5711789529232	1.0000536	0.00096766563
1621.5725678499525	0.9992836	0.00096697203
1621.5739567469827	1.00028	0.0009679645
1621.5753456439547	0.99814826	0.0009663926
1621.5767345409836	0.99929917	0.0009672513
1621.5781234380124	0.9999677	0.00096737646
1621.5795123350422	0.9982013	0.00096657925
1621.5809012320715	1.0000565	0.00096764695
1621.5822901290428	0.9991046	0.00096822786
1621.5836790260723	1.0002288	0.0009675421
1621.5850679231016	0.9995736	0.0009672563
1621.5864568201314	0.99881613	0.00096738996
1621.5878457171025	1.0001341	0.00096780795
1621.5892346141322	0.99929726	0.0009664856
1621.5906235111615	0.99783045	0.0009668955
1621.5920124081913	0.9997481	0.0009669965
1621.5934013051624	0.9988552	0.0009669405
1621.5947902021912	0.9991199	0.0009670964
1621.59617909922	0.9994259	0.0009670988
1621.597567996192	0.99832463	0.0009673313
1621.5989568932223	0.9995264	0.00096845144
1621.6003457902516	1.0000083	0.00096682366
1621.6017346872222	1.00062	0.0009680179
1621.603123584251	0.9990576	0.00096733554
1621.604512481223	1.0010562	0.0009689317
1621.6059013782533	0.9997245	0.0009674433
1621.6072902752821	1.000483	0.00096703763
1621.6086791722528	1.0006554	0.00096802315
1621.6100680692825	0.9999574	0.00096739753
1621.6114569662536	0.99811685	0.0009673886
1621.6128458632834	0.9995507	0.0009674478
1621.6142347603127	0.9992838	0.0009671369
1621.615623657284	1.000718	0.00096741936
1621.6170125543135	0.99935406	0.0009673601
1621.6184014512846	1.0005782	0.00096740905
1621.6197903483144	0.9997497	0.00096719275
1621.6211792452855	0.99985296	0.0009668645
1621.6225681423152	0.9999309	0.000967242
1621.6239570392863	1.0002711	0.0009682706
1621.6253459363152	0.9992418	0.0009680181
1621.6267348332858	0.99888414	0.00096732285
1621.628123730316	1.0007726	0.00096744206
1621.629512627288	0.99928254	0.0009671378
1621.6309015243178	0.9985671	0.0009669978
1621.6322904212882	1.0003561	0.00096775545
1621.6336793182586	1.00086	0.0009671933
1621.6350682152888	0.9989938	0.0009681636
1621.6364571122608	0.9992057	0.00096687436
1621.6378460092897	0.99760646	0.00096788234
1621.6392349062603	0.99941784	0.0009671675
1621.6406238032318	0.9976796	0.0009664603
1621.6420127002611	0.99953973	0.00096732366
1621.6434015972332	0.99925435	0.0009667703
1621.6447904942047	0.99983376	0.0009676761
1621.6461793912335	0.9993654	0.0009668954
1621.6475682882046	1.0001489	0.0009676788
1621.6489571851762	0.9991455	0.0009671905
1621.6503460822048	0.9978859	0.0009660666
1621.6517349791761	0.99893755	0.00096676167
1621.6531238761481	0.99941486	0.0009663996
1621.6545127731774	1.0000652	0.0009672152
1621.655901670149	1.0025982	0.00096786197
1621.6572905671196	0.9985754	0.00096691906
1621.6586794640907	1.0002763	0.0009674354
1621.660068361121	0.9997956	0.0009678818
1621.6614572580925	1.0001508	0.0009671756
1621.662846155063	1.0008763	0.00096878136
1621.6642350520337	0.9986489	0.00096742716
1621.6656239490048	0.9991952	0.0009669369
1621.667012846035	0.9993707	0.00096688024
1621.668401743007	1.0003929	0.00096724037
1621.6697906399777	1.0010339	0.0009677923
1621.6711795369483	1.0013983	0.00096798106
1621.6725684339194	0.99979466	0.00096733577
1621.6739573308914	1.0005437	0.0009688197
1621.6753462279212	1.0004455	0.0009675189
1621.6767351248918	0.99909616	0.0009668999
1621.678124021863	0.998552	0.00096747547
1621.6795129188345	0.9984753	0.00096699345
1621.6809018158056	0.9990084	0.0009668423
1621.682290712777	1.0000494	0.0009674384
1621.6836796097482	0.99966294	0.0009672748
1621.6850685067195	1.0003037	0.0009677154
1621.6864574036908	0.9988388	0.0009663496
1621.6878463006615	1.0002036	0.00096758775
1621.6892351976326	1.0014404	0.0009679386
1621.6906240946046	0.99959505	0.00096771255
1621.6920129915761	1.0024632	0.00096806994
1621.6934018885472	0.9985568	0.000967807
1621.6947907855179	1.0000691	0.00096785015
1621.6961796824885	1.0001379	0.00096746726
1621.6975685794605	0.99982995	0.00096772535
1621.6989574764325	1.0005679	0.00096757844
1621.7003463734031	0.99966675	0.0009670429
1621.7017352703738	1.0003062	0.0009676701
1621.7031241673449	1.000512	0.0009673004
1621.7045130643169	0.9988065	0.000967093
1621.7059019612884	0.9990959	0.0009666464
1621.707290858259	1.0002581	0.0009671167
1621.7086797552302	0.9993196	0.0009678169
1621.7100686522017	0.9981723	0.0009668202
1621.7114575491146	0.9983464	0.00096707616
1621.7128464460861	0.9979625	0.00096749957
1621.7142353430572	1.0004282	0.0009675688
1621.7156242400288	0.99898064	0.00096699863
1621.7170131369999	0.99875367	0.00096790434
1621.7184020339705	1.0003809	0.0009678188
1621.7197909309416	0.9983021	0.00096632994
1621.7211798278554	1.0017201	0.00096811267
1621.722568724827	1.0016419	0.00096845103
1621.723957621798	0.9998582	0.0009671688
1621.7253465187687	0.9995127	0.00096832344
1621.726735415681	0.99987423	0.00096698396
1621.728124312653	0.99966276	0.0009670183
1621.729513209625	1.000786	0.0009679055
1621.7309021065957	0.9998326	0.0009678423
1621.7322910035082	0.99908733	0.00096678216
1621.7336799004797	0.99964607	0.0009678839
1621.7350687974517	0.9987572	0.0009668137
1621.7364576943653	1.0011917	0.00096844306
1621.7378465913357	1.0011249	0.00096747617
